lotid,logerror,transactiondate,aircond,style,basement,numbath,numbedroom,classbuild,qualitybuild,decktype,finishedarea1st,finishedarea,perimeterarea,totalarea,finishedareaEntry,countycode,numfireplace,numfullbath,garagenum,garagearea,tubflag,heatingtype,latitude,longitude,lotarea,poolnum,poolarea,citycode,countycode2,neighborhoodcode,regioncode,roomnum,storytype,num34bath,material,unitnum,year,numstories,fireplace,buildvalue,parcelvalue,taxyear,landvalue,totaltaxvalue,taxdelinquencyflag,taxdelinquencyyear
14494268,-0.0121,2016-06-24,13,,,3,5,,,,,3415,,,,6059,2,3,3,732,,,33628005,-117640526,7107,,,12773,1286,,96996,9,,,,,1980,2,,275165,511435,2015,236270,5273,"",
10734746,0.00790199869202,2017-04-26,1,,,2,4,,8,,,2346,,,,6037,0,2,,,,2,34176483,-118649757,18844,1,,12447,3101,48570,96389,0,,,,1,1963,,,89441,121930,2016,32489,1703.3,"",
14440395,0.0189513443373,2017-09-13,,,,2,2,,,,,1985,,,,6059,0,2,2,418,,,33471098,-117622376,8800,,,13693,1286,,96983,0,,,,,1993,,,54446,96682,2016,42236,927.74,"",
10781848,0.0526394577436,2017-06-01,,,,2,4,,6,,,1686,,,,6037,0,2,,,,2,34188231,-118540613,6119,,,12447,3101,47950,96364,0,,,,1,1954,,,56911,95611,2016,38700,1209.06,"",
12625828,-0.0161085837527,2017-03-07,,,,2,2,,6,,,879,,,,6037,0,2,,,,2,33793204,-118287713,32552,,,12447,3101,38888,96210,0,,,,1,1986,,,178012,195621,2016,17609,2343.6,"",
12979549,-0.0587,2016-05-18,,,,1,2,,7,,,864,,,,6037,0,1,,,,7,34087345,-117967607,5863,,,10241,3101,,96465,0,,,,1,1951,,,32206,41766,2015,9560,850.37,"",
17102075,0.563,2016-04-22,,,,0,2,,,,724,724,,,724,6111,0,,,,,,34350331,-119054617,4800,,,26965,2061,,97113,4,,,,,1929,1,,11079,21245,2015,10166,295.88,"",
17060371,0.0522103838337,2017-01-24,,,,1,3,,,,1102,1102,,,1102,6111,0,1,2,719,,,34394205,-119298424,21780,,,40110,2061,,97098,6,,,,,1951,1,,116067,423157,2016,307090,5852.64,"",
11635424,0.0139,2016-08-15,,,,1,1,,1,,,702,,,,6037,0,1,,,,2,34087800,-118388000,35306,,,48424,3101,,96050,0,,,,1,1974,,,127563,290988,2015,163425,3716.8,"",
14660905,-0.0362389258709,2017-06-08,,,,1,1,,,,,799,,,,6059,0,1,1,0,,24,33714290,-118063264,,,,25218,1286,,96967,4,,,,,1975,1,,90849,489381,2016,398532,5590.9,"",
14268895,0.0908,2016-04-12,,,,4.5,4,,,,,4538,,,,6059,0,4,2,476,,,33701967,-117893854,6001,,,47568,1286,,97004,0,,1,,,2004,,,603615,1128000,2015,524385,14313.68,"",
14501498,0.002,2016-06-22,,,,3,3,,,,,2569,,,,6059,0,3,2,620,,,33643499,-117621101,6240,,,15554,1286,,96993,0,,,,,1992,,,250468,371669,2015,121201,6061.08,"",
11296217,-0.0577474952227,2017-03-09,1,,,3,3,,8,,,1581,,,,6037,0,3,,,,2,34694696,-118097668,6341,,,5534,3101,,97318,0,,,,1,1989,,,95237,119044,2016,23807,2286.22,"",
12108328,0.0379403311604,2017-08-17,,,,2,7,,5,,,1972,,,,6037,0,2,,,,7,34159967,-118138308,9332,,,47019,3101,274695,96292,0,,,,1,1905,,,64935,254778,2016,189843,3230.93,"",
14683256,-0.002,2016-07-26,,,,2,2,,,,,1378,,,,6059,0,2,2,0,,,33707789,-117746978,,,,52650,1286,403197,96954,0,,,,,2013,,,191450,533337,2015,341887,9044.62,"",
12560736,0.00583026181737,2017-05-01,1,,,1,1,,,,,750,,,,6037,0,1,,,,2,33768900,-118191000,,,,46298,3101,273486,96236,0,,,,1,2008,,,263800,310000,2016,46200,3800.77,"",
10991052,0.004,2016-12-01,1,,,2,3,,4,,,1204,,,,6037,0,2,,,,2,34259000,-118324000,374538,1,,12447,3101,27328,96282,0,,,,1,1979,,,158000,336000,2015,178000,4412.94,"",
14303016,0.0751,2016-04-06,,,,2.5,4,,,,,2621,,,,6059,1,2,2,471,,,33703505,-117797749,4950,,,52650,1286,275916,96943,9,,1,,,1973,2,,78676,104221,2015,25545,1241.94,"",
12860876,0.00816836102758,2017-06-30,1,,,3,3,,8,,,1694,,,,6037,0,3,,,,2,33999800,-117818000,70159,,,24384,3101,,96505,0,,,,1,1986,,,173972,368251,2016,194279,4467.86,"",
11511171,-0.0176592716503,2017-04-12,,,,1,3,,4,,,907,,,,6037,0,1,,,,7,33871015,-118390666,2497,,,29712,3101,,96109,0,,,,1,1956,,,87824,469687,2016,381863,5194.58,"",
13841870,-0.0523,2016-08-10,,,,1,2,,,,,1176,,,,6059,0,1,1,280,,,33737633,-117873225,6250,,,47568,1286,268208,97001,5,,,,,1920,2,,34365,245831,2015,211466,3052.44,"",
11437864,0.0459,2016-01-22,,,,1,3,,7,,,951,,,,6037,0,1,,,,7,33885717,-118349712,5607,,,46178,3101,,96111,0,,,,1,1953,,,22210,55641,2015,33431,7253.01,"",
14063769,0.0151599387031,2017-04-11,,,,3.5,5,,,,,2927,,,,6059,0,3,2,552,,,33690121,-117980318,6000,,,25218,1286,,96964,9,,1,,,1976,2,,258303,334643,2016,76340,3911.02,"",
11982947,-0.0182,2016-04-13,1,,,3,2,,1,,,1856,,,,6037,0,3,,,,2,34062900,-118314000,9798,,,12447,3101,274517,95986,0,,,,1,2003,,,321891,461934,2015,140043,5717.4,Y,13
14495361,-0.0093106289392,2017-03-01,,,,2.5,3,,,,,1381,,,,6059,0,2,2,458,,,33633855,-117593263,2831,,,15554,1286,,96993,0,,1,,,1996,,,154709,382504,2016,227795,5571.58,"",
11100472,-0.1132,2016-04-13,1,,,2,3,,4,,,1600,,,,6037,0,2,,,,2,34221370,-118544808,6135,,,12447,3101,33183,96354,0,,,,1,1978,,,222331,444662,2015,222331,5049.75,"",
12620902,-0.0263,2016-10-11,,,,3,3,,4,,,1447,,,,6037,0,3,,,,2,33813100,-118292000,16512,,,118878,3101,,96160,0,,,,1,1996,,,174007,385616,2015,211609,4978.72,"",
10712236,0.153774132106,2017-01-06,1,,,2,3,,8,,,2117,,,,6037,0,2,,,,2,34226040,-118611882,12045,,,12447,3101,268588,96339,0,,,,1,1963,,,110061,374370,2016,264309,4704.6,"",
11206148,0.0144462905442,2017-01-25,1,,,2,3,,6,,,1158,,,,6037,0,2,,,,2,34566307,-118072373,6179,,,40227,3101,,97328,0,,,,1,1987,,,94835,118538,2016,23703,2273.45,"",
14646064,0.119464075281,2017-06-29,,,,4.5,4,,,,,3282,,,,6059,0,4,2,0,,,33483478,-117714639,,,,17686,1286,,96961,0,,1,,,2005,,,689532,2835567,2016,2146035,28768.94,"",
11480783,-0.118217193909,2017-04-05,,,,1,3,,4,,,1054,,,,6037,0,1,,,,7,33921147,-118361002,5000,,,42150,3101,,96107,0,,,,1,1947,,,96718,465988,2016,369270,5931.36,"",
11716114,-0.0575458618556,2017-07-18,,,,2,3,,8,,,1801,,,,6037,0,2,,,,2,34014429,-118318692,6500,,,12447,3101,274293,95989,0,,,,1,1934,,,22957,47165,2016,24208,791.79,"",
14378654,0.0889,2016-05-05,,,,2,3,,,,,1224,,,,6059,0,2,2,460,,,33628760,-117711320,4982,,,32380,1286,,96962,6,,,,,1974,1,,76217,519000,2015,442783,6008.96,"",
11125792,-0.00769292191583,2017-07-10,1,,,3,4,,8,,,2106,,,,6037,0,3,,,,2,34443837,-118487035,189669,,,,3101,,96373,0,,,,1,2006,,,261800,420000,2016,158200,11092.46,"",
11250945,-0.00499791193044,2017-09-15,1,,,2,4,,6,,,1428,,,,6037,0,2,,,,2,34587720,-117836227,29492,,,40227,3101,,97344,0,,,,1,1987,,,51246,67599,2016,16353,1091.67,"",
12303146,-0.1267,2016-07-15,,,,1,2,,7,,,1056,,,,6037,0,1,,,,7,33938374,-118216333,4705,,,47762,3101,,96125,0,,,,1,1927,,,77221,129602,2015,52381,4181.31,"",
14732654,-0.0233,2016-04-07,,,,2,3,,,,,1160,,,,6059,0,2,1,0,,,33590186,-117627765,,,,15554,1286,,96993,0,,,,,1996,,,152653,433000,2015,280347,6086.34,"",
11235467,-0.0101531822242,2017-04-25,1,,,3,4,,8,,,1910,,,,6037,0,3,,,,2,34553417,-118067275,9277,,,40227,3101,,97328,0,,,,1,1989,,,191679,239598,2016,47919,3750.08,Y,15
12445705,0.113979790926,2017-03-16,1,,,3,3,,8,,,2095,,,,6037,0,3,,,,2,33879704,-118138524,19469,,,44116,3101,,96208,0,,,,1,2003,,,305400,458000,2016,152600,5476.06,Y,14
12537256,0.049253078236,2017-08-18,,,,1,1,,8,,,633,,,,6037,0,1,,,,2,33761700,-118140000,11420,,,46298,3101,113713,96237,0,,,,1,1971,,,160433,297347,2016,136914,3608.02,"",
17220229,0.0390807348952,2017-07-20,,,,3,4,,,,1439,2728,,,1439,6111,2,3,2,561,,,34218619,-118830130,12949,,,34278,2061,,96385,8,,,,,1988,2,,309000,881000,2016,572000,9394.78,"",
12412300,-0.124175193044,2017-04-24,1,,,3,5,,8,,,2274,,,,6037,0,3,,,,2,33874329,-118064945,6451,1,,10774,3101,,96206,0,,,,1,1976,,,225536,435860,2016,210324,5031.36,"",
12016395,-0.073329422928,2017-06-22,,,,2,3,,8,,,2317,,,,6037,0,2,,,,2,34100849,-118361007,8190,1,,12447,3101,32059,96027,0,,,,1,1935,,,315570,1077046,2016,761476,13085.86,"",
12752762,0.050687687064,2017-05-31,,,,2,3,,6,,,1613,,,,6037,0,2,,,,2,33901371,-117993088,7140,1,,5465,3101,,96190,0,,,,1,1958,,,241000,562000,2016,321000,7098.09,"",
10895244,0.0227,2016-09-15,1,,,2,3,,7,,,1411,,,,6037,0,2,,,,2,34167140,-118429496,6463,,,12447,3101,27080,96410,0,,,,1,1950,,,299500,719800,2015,420300,8639.98,"",
14351501,0.00714246354089,2017-03-31,,,,2.5,3,,,,,2143,,,,6059,0,2,2,501,,,33727101,-117764867,5100,,,52650,1286,274815,96939,0,,1,,,2000,,,358467,563796,2016,205329,8394.82,"",
11393304,-0.0856,2016-03-18,,,,1,1,,7,,,846,,,,6037,0,1,,,,7,33982101,-118317480,4800,,,12447,3101,118208,96024,0,,,,1,1924,,,41293,195428,2015,154135,2431.06,"",
10858336,0.1319,2016-08-12,1,,,2,2,,4,,,1250,,,,6037,0,2,,,,2,34150700,-118441000,23518,1,,12447,3101,27080,96424,0,,,,1,1979,,,178000,493000,2015,315000,5985.27,"",
10934272,-0.0192,2016-03-21,1,,,4,3,,1,,,2425,,,,6037,0,4,,,,2,34123903,-118354867,19670,1,,12447,3101,274049,96027,0,,,,1,1947,,,746342,1562711,2015,816369,19237.29,"",
11155963,0.0406011830052,2017-07-12,1,,,3,2,,8,,,1386,,,,6037,0,3,,,,2,34405500,-118453000,74183,,,54311,3101,37739,96401,0,,,,1,1999,,,157233,238341,2016,81108,3530.04,"",
10732582,-0.0305,2016-04-14,1,,,3,3,,4,,,1758,,,,6037,0,3,,,,2,34173206,-118635593,18022,,,12447,3101,48570,96389,0,,,,1,1954,,,448650,669899,2015,221249,8254.3,"",
14187206,0.103934877753,2017-06-19,,,,4.5,6,,,,,4584,,,,6059,1,4,4,1154,,,33885986,-117819586,24000,,,21412,1286,,97078,0,,1,,,2000,,,729957,1074020,2016,344063,12024.26,"",
11848185,0.0119,2016-10-14,,,,2,2,,7,,,1737,,,,6037,0,2,,,,2,34054205,-118130779,7133,,,6021,3101,,96496,0,,,,1,1953,,,113325,319578,2015,206253,4285.45,"",
17289940,-0.0234175385642,2017-04-18,,,,2.5,3,,,,1052,1645,,,1052,6111,1,2,2,0,,,34179471,-118792002,,,,34278,2061,,96385,6,,1,,,1988,2,,281386,562772,2016,281386,6628.24,"",
12853550,0.00312377847763,2017-01-04,1,,,2,4,,8,,,2389,,,,6037,0,2,,,,2,34021094,-117803430,20814,,,24384,3101,,96505,0,,,,1,1975,,,51925,311590,2016,259665,4199.63,"",
11496266,-0.0111,2016-06-14,,,,2,3,,4,,,1729,,,,6037,0,2,,,,2,33872133,-118385559,2520,,,33612,3101,,96124,0,,,,1,1975,,,127158,393930,2015,266772,5090.85,"",
12968854,-0.0492,2016-02-29,1,,,3,3,,4,,,1960,,,,6037,0,3,,,,2,34148277,-117983422,14442,,,32923,3101,,96273,0,,,,1,1951,,,130197,556598,2015,426401,7520.01,"",
17154522,0.0180333635599,2017-02-16,,,,2,2,,,,1257,1257,,,1257,6111,1,2,1,0,,,34176824,-119202517,3049,,,47198,2061,,97109,5,,,,,1964,1,,55783,70966,2016,15183,900.82,"",
12459387,0.0429067582877,2017-04-05,,,,3,5,,6,,,,,2064,,6037,0,3,,,,,33844635,-118199011,6246,,,46298,3101,276476,96239,0,,,,2,1961,,,167749,330087,2016,162338,4147.53,"",
11097679,0.01,2016-04-29,,,,2,4,,7,,,1522,,,,6037,0,2,,,,2,34230512,-118576282,7501,,,12447,3101,27987,96341,0,,,,1,1956,,,162220,375014,2015,212794,4612.18,"",
12621813,0,2016-07-01,,,,3,4,,4,,,2354,,,,6037,0,3,,,,2,33804436,-118292269,5533,,,118878,3101,,96210,0,,,,1,1966,,,55462,86451,2015,30989,1578.28,"",
10798885,-0.0534,2016-09-28,1,,,2,3,,4,,,1103,,,,6037,0,2,,,,2,34176400,-118539000,218403,1,,12447,3101,47950,96379,0,,,,1,1970,,,120217,245899,2015,125682,2989.7,"",
17217690,0.0153662737576,2017-08-18,,,,3,4,,,,1335,2626,,,1335,6111,1,3,2,0,,,34218605,-118818703,,,,34278,2061,,96385,9,,,,,1999,2,,291000,831000,2016,540000,8832.56,"",
11128899,-0.005,2016-02-19,1,,,3,3,,4,,,1697,,,,6037,0,3,,,,2,34273900,-118550000,314954,1,,12447,3101,275078,96356,0,,,,1,1984,,,175021,290634,2015,115613,3731.45,"",
12606557,-0.004,2016-03-17,1,,,3,3,,4,,,2088,,,,6037,0,3,,,,2,33836600,-118347000,26567,,,54722,3101,,96161,0,,,,1,2005,,,208000,653000,2015,445000,7434.69,"",
11400246,0.0917,2016-03-02,,,,1,1,,7,,,630,,,,6037,0,1,,,,7,33969300,-118354000,36717,,,45888,3101,,96134,0,,,,1,1960,,,32684,59425,2015,26741,971.77,Y,14
12667185,0.0110308873581,2017-08-29,,,,5,5,,9,,,4112,,,,6037,0,5,,,,2,33824165,-118375152,6328,,,33612,3101,,96123,0,,,,1,1991,,,463247,998420,2016,535173,11895.37,"",
11976439,-0.1462,2016-01-21,1,,,3,2,,4,,,1181,,,,6037,0,3,,,TRUE,2,34112602,-118192674,20012,,,12447,3101,115609,96023,0,,,,1,1981,,,134001,247033,2015,113032,3028.63,"",
13869890,-0.008,2016-07-15,,,,1,3,,,,,937,,,,6059,0,1,1,231,,,33875727,-117954149,8400,,,24812,1286,,97041,5,,,,,1950,1,,47033,319801,2015,272768,3863.42,"",
14238559,-0.0346,2016-04-26,13,,,1.5,2,,,,,1602,,,,6059,0,1,2,462,,,33781900,-117876000,860,,,33252,1286,,97066,5,,1,,,1972,3,,125286,342871,2015,217585,3870.94,"",
13045530,0.0431,2016-05-27,1,,,1,1,,7,,,616,,,,6037,0,1,,,,2,34120700,-117791000,157986,,,39308,3101,,96494,0,,,,1,1977,,,70200,180000,2015,109800,2386.91,"",
17146123,0.0497,2016-09-02,,,,3,4,,,,2651,2651,,,2651,6111,1,3,3,777,,,34219807,-119214272,7404,,,13150,2061,,97107,8,,,,,2012,1,,289204,578409,2015,289205,7295.04,"",
14464794,-0.0192142312892,2017-07-11,,,,2.5,3,,,,,1584,,,,6059,0,2,2,425,,,33554168,-117630553,2070,,,52835,1286,,96998,0,,1,,,2001,,,186409,392054,2016,205645,5974.1,"",
12481222,0.0363,2016-05-12,1,,,2,3,,7,,,1371,,,,6037,0,2,,,,2,33865821,-118139784,5454,,,12292,3101,,96212,0,,,,1,1944,,,92416,192216,2015,99800,2499.13,"",
11854063,0.002,2016-09-19,1,,,4,4,,4,,,3325,,,,6037,0,4,,,,2,34012035,-118083662,7618,,,26483,3101,,96197,0,,,,,2009,,,336277,512304,2015,176027,6505.3,"",
13092638,0.00489066905791,2017-06-13,,,,2,4,,6,,,1342,,,,6037,0,2,,,,7,34048228,-117919012,7422,,,118694,3101,,96488,0,,,,1,1953,,,35388,52344,2016,16956,989.97,"",
17073754,0.0344,2016-09-09,,,,2.5,3,,,,548,1264,,,548,6111,1,2,2,0,,,34303062,-119288399,1703,,,34543,2061,,97081,5,,1,,,1985,2,,112346,224692,2015,112346,2359.38,"",
14656373,-0.0161,2016-06-21,1,,,2,2,,,,,1438,,,,6059,0,2,1,0,,24,33689008,-117903944,,,,38032,1286,,96958,5,,,,,1974,1,,121516,201413,2015,79897,2505.06,"",
10819645,0.327470872796,2017-01-25,,,,1,2,,4,,,819,,,,6037,0,1,,,,7,34208123,-118510813,6009,,,12447,3101,32368,96415,0,,,,1,1950,,,29491,51834,2016,22343,702.71,"",
12028369,0.008,2016-09-14,1,,,2,2,,4,,,987,,,,6037,0,2,,,,2,34106300,-118337000,65551,,,12447,3101,274049,96049,0,,,,1,1982,,,114000,384000,2015,270000,5078.21,"",
14230652,-0.00240870221028,2017-08-15,,,,2,3,,,,,1431,,,,6059,0,2,2,460,,,33808277,-117828716,6120,1,,33252,1286,,97065,6,,,,,1961,1,,97065,305591,2016,208526,3431.62,"",
14754887,0.0247,2016-01-07,,,,2.5,2,,,,,1358,,,,6059,0,2,2,0,,,33658108,-117688757,,,,32380,1286,,96962,0,,1,,,1986,,,143343,217179,2015,73836,2235.5,"",
13026896,0.106075458692,2017-07-21,1,,,4,4,,7,,,2995,,,,6037,0,4,,,,2,34143397,-117898479,,,,37015,3101,,96464,0,,,,1,2012,,,475125,648530,2016,173405,13532.81,"",
11139212,-0.00429550366018,2017-09-13,1,,,2,2,,6,,,2252,,,,6037,0,2,,,,2,34373160,-118537692,12500,,,54311,3101,26134,96352,0,,,,1,1969,,,94000,469000,2016,375000,6321.21,"",
12979878,0.0129,2016-07-26,1,,,2,3,,7,,,1315,,,,6037,0,2,,,,2,34086874,-118004328,6579,1,,51861,3101,,96479,0,,,,1,1963,,,121216,217688,2015,96472,3427.67,"",
13967517,-0.0429,2016-03-31,,,,1,2,,,,,900,,,,6059,0,1,1,200,,,33734350,-117987384,1200,,,34780,1286,,96990,4,,,,,1963,,,50862,138066,2015,87204,1918.64,"",
12643438,-0.0204095829949,2017-07-27,1,,,1,1,,8,,,711,,,,6037,0,1,,,,2,33757200,-118308000,249561,,,12447,3101,54300,96222,0,,,,1,1987,,,137012,281384,2016,144372,3368.3,"",
11939469,-0.35847307906,2017-08-25,,,,1,1,,5,,,582,,,,6037,0,1,,,,7,34080798,-118257221,4001,,,12447,3101,268134,96007,0,,,,1,1922,,,154804,644966,2016,490162,7699.32,"",
12682067,0.0304383740237,2017-07-14,,,,2,4,,8,,,1777,,,,6037,0,2,,,,2,33806395,-118368491,6015,,,54722,3101,,96163,0,,,,1,1956,,,270051,681623,2016,411572,7805.54,"",
14330336,0.0188,2016-10-11,,,,2,2,,,,,1366,,,,6059,1,2,2,594,,,33546744,-117783980,6125,,,52842,1286,,96969,5,,,,,1941,1,,63875,1205085,2015,1141210,13315.04,"",
13064575,0.003,2016-04-05,1,,,2,3,,4,,,1412,,,,6037,0,2,,,,2,34033511,-117804315,9426,,,24384,3101,,96505,0,,,,1,1967,,,253000,455300,2015,202300,6117.21,"",
17176109,-0.0448568383805,2017-06-16,,,,3,4,,,,1327,2369,,,1327,6111,1,3,2,0,,,34213307,-119154112,,,,13150,2061,,97101,7,,,,,2002,2,,227272,454544,2016,227272,5398.54,"",
10991304,0.0695,2016-03-24,,,,2,3,,7,,,1280,,,,6037,0,2,,,,2,34262953,-118327272,5193,,,12447,3101,27328,96282,0,,,,1,1957,,,68965,160322,2015,91357,2067.23,"",
11745937,0.3386,2016-11-23,,,,2,2,,7,,,,,1469,,6037,0,2,,,,7,34040571,-118293706,4248,,,12447,3101,403192,95987,0,,,,2,1904,,,115257,384531,2015,269274,4837.67,Y,15
11395024,0.0276,2016-04-27,,,,3,3,,7,,,2161,,,,6037,0,3,,,,7,33965419,-118325055,5256,,,45888,3101,,96137,0,,,,1,1937,,,149738,339223,2015,189485,4756.2,"",
12535208,0.010499585651,2017-04-25,,,,2,2,,8,,,1286,,,,6037,0,2,,,,2,33771400,-118150000,18286,,,46298,3101,272933,96246,0,,,,1,1985,,,105000,464000,2016,359000,5566.85,"",
12194107,0.0325,2016-03-16,,,,1,2,,7,,,1021,,,,6037,0,1,,,,7,33972889,-118301216,5217,,,12447,3101,118208,96028,0,,,,1,1956,,,69600,269600,2015,2e+05,3436.74,"",
11452929,0.1681,2016-02-03,,,,2,3,,4,,,1730,,,,6037,0,2,,,,2,33867947,-118309752,6855,,,54722,3101,416334,96162,0,,,,1,1968,,,246451,631440,2015,384989,7434.24,"",
14095403,0.00704498704798,2017-08-31,,,,2.5,4,,,,,2527,,,,6059,0,2,2,498,,,33776388,-118045286,5170,,,54352,1286,,96225,8,,1,,,1967,2,,151064,388612,2016,237548,4671.76,"",
13064747,0.0578165206404,2017-05-15,,,,2,2,,6,,,962,,,,6037,0,2,,,,2,34034500,-117797000,249140,,,24384,3101,,96505,0,,,,1,1982,,,110487,136862,2016,26375,1908.92,"",
12623809,0.0315,2016-09-19,,,,3,3,,4,,,1620,,,,6037,0,3,,,,2,33786224,-118299699,99544,,,12447,3101,38888,96210,0,,,,1,1999,,,163487,419958,2015,256471,5248.04,"",
13835368,-0.0593452790175,2017-05-04,,,,2,3,,,,,1796,,,,6059,1,2,0,0,,,33767517,-117880860,8502,1,,47568,1286,268585,97006,6,,,,,1955,1,,123812,449252,2016,325440,5282.22,"",
17211857,0,2016-09-20,,,,3,5,,,,1107,2182,,,1107,6111,1,3,2,462,,,34197385,-118870706,9000,1,690,34278,2061,,96383,8,,,,,1962,2,,83038,103409,2015,20371,1114.22,"",
12563888,-0.0315,2016-09-19,,,,1,4,,7,,,1239,,,,6037,0,1,,,,7,33876207,-118194207,5751,,,46298,3101,276476,96239,0,,,,1,1939,,,112771,241653,2015,128882,3034.86,"",
11469123,0.0747778717116,2017-04-25,,,,1,1,,8,,,625,,,,6037,0,1,,,,2,33958200,-118384000,102783,,,12447,3101,7877,96026,0,,,,1,1968,,,54619,107887,2016,53268,1363.84,"",
13849922,-0.079,2016-03-29,,,,1,3,,,,,1360,,,,6059,0,1,2,400,,,33940734,-117967931,6600,,,18874,1286,,96186,0,,,,,1950,,,45578,202180,2015,156602,2663.64,"",
17056813,0.0296,2016-09-09,,,,1,2,,,,858,858,,,858,6111,0,1,1,200,,,34446088,-119239130,6050,,,13091,2061,,97099,4,,,,,1950,1,,22400,33574,2015,11174,1222,"",
11757240,-0.0274,2016-03-02,,,,2,4,,7,,,2960,,,,6037,0,2,,,,2,34060751,-118317105,6600,,,12447,3101,274514,95986,0,,,,1,1913,,,267766,735095,2015,467329,9160.77,"",
14216981,0.0421,2016-07-10,,,,2.5,3,,,,,1678,,,,6059,0,2,2,453,,,33838014,-117779471,3800,,,16764,1286,113455,97026,0,,1,,,1989,,,170494,503718,2015,333224,5302.42,"",
14126194,0.0779,2016-03-15,,,,2,3,,,,,1772,,,,6059,0,2,2,400,,,33847006,-118022761,7600,,,10608,1286,,96180,8,,,,,1955,1,,73958,258796,2015,184838,3240.04,"",
11165156,0.0344,2016-08-11,1,,,2,3,,4,,,1442,,,,6037,0,2,,,,2,34390916,-118550283,6322,,,54311,3101,48200,96378,0,,,,1,1974,,,98012,180683,2015,82671,2901.44,"",
11609926,-0.0356,2016-09-20,1,,,2,3,,4,,,1968,,,,6037,0,2,,,TRUE,2,34038370,-118413338,4763,,,12447,3101,403142,96045,0,,,,1,1928,,,444294,1037684,2015,593390,12805.08,"",
11767623,0.0505808783754,2017-01-31,,,,1,2,,5,,,960,,,,6037,0,1,,,,,34010611,-118260686,4761,,,12447,3101,268496,95992,0,,,,1,1921,,,65211,216176,2016,150965,2728.82,"",
11001801,-0.001,2016-06-03,1,,,2,3,,7,,,1295,,,,6037,0,2,,,,2,34253122,-118282244,5795,,,12447,3101,27484,96284,0,,,,1,1983,,,77400,387000,2015,309600,4790.32,"",
14046835,0.098,2016-05-27,,,,2,4,,,,,2598,,,,6059,2,2,2,440,,,33651871,-117960274,7998,1,,25218,1286,,96964,10,,,,,1968,2,,177091,389705,2015,212614,4651.04,"",
14397443,0.201835722878,2017-07-31,,,,2,4,,,,,1738,,,,6059,0,2,2,420,,,33540866,-117687803,7135,,,25459,1286,,96987,0,,,,,1972,,,67001,114295,2016,47294,1175.3,"",
17175683,0.0469,2016-01-30,,,,2,2,,,66,940,1294,,,940,6111,1,2,1,0,,,34172819,-119231288,2178,,,13150,2061,,97106,5,,,,,1974,2,,255000,511000,2015,256000,6074,"",
12515698,0.0483024240365,2017-02-09,,,,2,3,,6,,,1505,,,,6037,0,2,,,,2,33810237,-118115199,6576,,,46298,3101,276606,96247,0,,,,1,1955,,,42637,82377,2016,39740,1139.72,"",
11619486,0.0507,2016-08-10,1,,,2,1,,4,,,1283,,,,6037,0,2,,,,2,34056100,-118433000,20070,,,12447,3101,118920,96005,0,,,,1,1964,,,148278,279505,2015,131227,3404.43,"",
10848682,0.00667226808517,2017-04-26,1,,,3,2,,8,,,1196,,,,6037,0,3,,,,2,34167400,-118457000,15313,,,12447,3101,27080,96420,0,,,,1,1982,,,131266,187984,2016,56718,2356.03,"",
14474089,-0.0325,2016-07-15,,,,3,3,,,,,2103,,,,6059,0,3,2,552,,,33605829,-117662519,9493,1,,12773,1286,,96995,7,,,,,1967,3,,130204,620913,2015,490709,6514.02,"",
11594033,0.0129,2016-09-01,1,,,3,2,,,,,1865,,,,6037,0,3,,,,2,34024700,-118510000,67407,1,,26964,3101,761547,96149,0,,,,1,1976,,,4e+05,2400000,2015,2e+06,28206.48,"",
11172767,-0.0534,2016-02-17,1,,,1,2,,7,,,806,,,,6037,0,1,,,,2,34404400,-118470000,353084,,,54311,3101,26134,96352,0,,,,1,1964,,,88000,135000,2015,47000,2111.83,"",
14737527,-0.0222,2016-09-02,,,,2.5,3,,,,,1531,,,,6059,0,2,2,0,,,33669211,-117674520,,,,32380,1286,,96962,0,,1,,,2014,,,224960,540531,2015,315571,5675.44,"",
14279713,-0.0151,2016-08-17,,,,1,2,,,,,1424,,,,6059,1,1,2,441,,,33627542,-117915378,8439,,,38032,1286,,96959,4,,,,,1950,2,,67911,846532,2015,778621,9674.14,"",
12107408,-0.0131,2016-05-03,1,,,2,3,,7,,,1432,,,,6037,0,2,,,,2,34165906,-118144337,5598,,,47019,3101,274695,96292,0,,,,1,1924,,,153692,421553,2015,267861,5030.35,"",
11866752,0.00919913811572,2017-06-27,1,,,1,2,,4,,,1032,,,,6037,0,1,,,,2,34071300,-118073869,6049,,,54212,3101,,96510,0,,,,1,1950,,,80485,296421,2016,215936,3794.55,"",
14611543,-0.0111,2016-06-22,,,,1.5,2,,,,,1002,,,,6059,0,1,2,0,,,33851338,-117947297,,,,16764,1286,274800,97020,0,,1,,,1982,,,91174,279655,2015,188481,3518.84,"",
12577645,-0.00708399072636,2017-02-02,,,,2,4,,6,,,1712,,,,6037,0,2,,,,2,33851086,-118234534,5466,,,10723,3101,,96230,0,,,,1,1964,,,147041,372544,2016,225503,5076.32,"",
17131200,-0.009,2016-09-09,,,,1,3,,,,950,950,,,950,6111,1,1,1,260,,,34215869,-119043815,6000,,,51239,2061,,97089,5,,,,,1950,1,,178566,357132,2015,178566,3895.08,"",
